step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,CASH_IN,403418.39,C848097505,3834666.95,4238085.34,C1286084959,1801028.99,2107778.11,0,0
1,TRANSFER,739112.93,C1172535934,0.0,0.0,C564160838,1141158.73,1254956.07,0,0
1,CASH_OUT,61159.51,C859690270,0.0,0.0,C476402209,340334.22,51513.44,0,0
1,TRANSFER,679502.24,C722417467,290.0,0.0,C451111351,171866.0,3940085.21,0,0
1,TRANSFER,78766.03,C1376151044,0.0,0.0,C1749186397,103772.0,277515.05,0,0
1,PAYMENT,2130.3,C847320212,10958.0,8827.7,M1201004240,0.0,0.0,0,0
1,PAYMENT,5946.79,C1930903395,7541.59,1594.8,M1431710377,0.0,0.0,0,0
1,PAYMENT,1553.21,C1660325375,31516.0,29962.79,M251664534,0.0,0.0,0,0
1,CASH_OUT,335416.51,C743778731,144478.0,0.0,C575335780,295.0,52415.15,0,0
1,PAYMENT,4531.55,C999647352,20125.0,15593.45,M911501858,0.0,0.0,0,0
1,TRANSFER,161217.61,C552674617,0.0,0.0,C909295153,199733.0,5602234.95,0,0
1,CASH_OUT,302693.14,C140404585,18454.54,0.0,C1688019098,306239.03,97263.78,0,0
1,CASH_OUT,89962.11,C2018260103,0.0,0.0,C240650537,157012.19,0.0,0,0
1,TRANSFER,379856.23,C1449772539,0.0,0.0,C1590550415,900180.0,19200000.0,0,0
1,PAYMENT,4802.31,C424786033,0.0,0.0,M1545077099,0.0,0.0,0,0
1,TRANSFER,42712.39,C283039401,10363.39,0.0,C1330106945,57901.66,24044.18,0,0
1,CASH_IN,24936.34,C1302725372,4824116.71,4849053.05,C660143728,104408.0,42450.71,0,0
1,CASH_IN,182861.45,C998242313,3218806.87,3401668.32,C485041780,192776.92,0.0,0,0
1,PAYMENT,2867.14,C975033189,943.0,0.0,M962287291,0.0,0.0,0,0
1,TRANSFER,77957.68,C207471778,0.0,0.0,C1761291320,94900.0,22233.65,0,0
1,CASH_IN,259753.27,C1045731788,5418633.09,5678386.36,C1209271652,260112.48,0.0,0,0
1,PAYMENT,8491.9,C795748540,0.0,0.0,M2081000371,0.0,0.0,0,0
1,TRANSFER,554026.99,C1603696865,0.0,0.0,C766572210,579285.56,0.0,0,0
1,DEBIT,5337.77,C712410124,41720.0,36382.23,C195600860,41898.0,40348.79,0,0
1,CASH_IN,110226.34,C1475192960,1601450.63,1601450.63,C1816757085,1601450.63,10700000.0,0,0
1,PAYMENT,6598.71,C727666004,16392.0,9793.29,M1601935322,0.0,0.0,0,0
1,PAYMENT,4493.29,C1746570062,8258.0,3764.71,M1555990397,0.0,0.0,0,0
1,PAYMENT,84.22,C1100109058,25828.0,25743.78,M333693383,0.0,0.0,0,0
1,PAYMENT,2734.77,C1756207614,4511.0,1776.23,M1214133948,0.0,0.0,0,0
1,PAYMENT,14306.8,C1215951090,0.0,0.0,M1205559205,0.0,0.0,0,0
1,CASH_IN,223555.14,C373097727,1908051.46,2131606.6,C564160838,1462656.64,1254956.07,0,0
1,PAYMENT,9374.72,C95685867,21064.0,11689.28,M331596257,0.0,0.0,0,0
1,TRANSFER,53783.57,C511354923,0.0,0.0,C1899073220,75514.0,420946.86,0,0
1,PAYMENT,1035.36,C806813022,71636.0,70600.64,M902860396,0.0,0.0,0,0
1,PAYMENT,12986.61,C807322507,23350.0,10363.39,M396485834,0.0,0.0,0,0
1,CASH_IN,220431.09,C1543518287,2998375.78,3218806.87,C451111351,2897169.84,3940085.21,0,0
1,CASH_OUT,220691.42,C1123559518,0.0,0.0,C1590550415,6093090.62,19200000.0,0,0
1,CASH_OUT,281339.92,C1863655430,0.0,0.0,C1509514333,612801.81,2415.16,0,0
1,PAYMENT,1084.9,C2059592603,13727.0,12642.1,M2016828666,0.0,0.0,0,0
1,PAYMENT,2998.2,C677120200,15593.45,12595.25,M694069884,0.0,0.0,0,0
1,CASH_OUT,26004.52,C1112456099,0.0,0.0,C1225616405,52251.58,0.0,0,0
1,PAYMENT,4316.2,C1423768154,10999.0,6682.8,M404222443,0.0,0.0,0,0
1,CASH_IN,227335.16,C1621254922,6073129.01,6300464.17,C564160838,1817946.5,1254956.07,0,0
1,PAYMENT,6297.71,C1547883191,762.0,0.0,M1650113431,0.0,0.0,0,0
1,PAYMENT,2731.37,C1586151649,17540.0,14808.63,M179294202,0.0,0.0,0,0
1,DEBIT,5149.66,C1955990522,4782.0,0.0,C1330106945,52752.0,24044.18,0,0
1,CASH_OUT,118235.16,C350069300,0.0,0.0,C1335050193,332829.93,353532.56,0,0
1,PAYMENT,2599.46,C885910946,874042.26,871442.79,M1860591867,0.0,0.0,0,0
1,PAYMENT,9753.55,C1048712791,60829.0,51075.45,M487792155,0.0,0.0,0,0
1,CASH_IN,135324.19,C1751403001,1372752.22,1508076.41,C453211571,1356747.89,3461666.05,0,0
1,CASH_OUT,229133.94,C905080434,15325.0,0.0,C476402209,5083.0,51513.44,0,0
1,PAYMENT,9686.85,C1057468716,0.0,0.0,M1272051933,0.0,0.0,0,0
1,CASH_OUT,171508.59,C1033348658,0.0,0.0,C1971489295,443057.43,0.0,0,0
1,TRANSFER,761507.39,C412788346,0.0,0.0,C1590550415,1280036.23,19200000.0,0,0
1,PAYMENT,8811.67,C1976166251,30848.0,22036.33,M1950800085,0.0,0.0,0,0
1,TRANSFER,1349670.68,C1419332030,0.0,0.0,C665576141,1538085.96,5515763.34,0,0
1,PAYMENT,5307.88,C1768242710,0.0,0.0,M1971783162,0.0,0.0,0,0
1,PAYMENT,5491.5,C1271041075,36605.0,31113.5,M1141500277,0.0,0.0,0,0
